Sección 1: Inicio de Sesión y Autenticación,,,,,,,,
ID del caso de prueba,Nombre del caso de prueba,Precondiciones,Número de pasos,Descripción de los pasos,Resultado esperado,Versión,Resultado,Enlace al informe de errores
AM-TC-LI-001,Inicio de Sesión - Apertura por Primera Vez,1. App recién instalada o datos borrados.,1,1. Abrir la app.,"1. Se muestra la pantalla ""Inicio de sesión"" con campos ""Iniciar sesión"", ""Contraseña"", botón ""Iniciar sesión"" y enlace ""Olvidé la contraseña"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Passed,
AM-TC-LI-002,Inicio de Sesión - Sesión Previa Activa,"1. El repartidor ha iniciado sesión previamente y la sesión sigue activa. 
 2. Cerrar y reabrir la app.",1,1. Abrir la app.,"1. Se muestra directamente la pantalla ""Lista de pedidos"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Passed,
AM-TC-LI-003,"Inicio de Sesión - ""Olvidé la contraseña""","1. En pantalla ""Inicio de sesión"".",2,"1. Tocar ""Olvidé la contraseña"". 
2. Tocar ""Aceptar"" en la notificación.","1. Aparece notificación ""Contacta a la gerencia: 0101"" con botón ""Aceptar"". 
 2. Notificación se cierra, permanece en ""Inicio de sesión"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Passed,
AM-TC-LI-004,"Inicio de Sesión - Campo ""Iniciar sesión"" - Válido Mínimo","1. En pantalla ""Inicio de sesión"".",3,"1. Ingresar ""Us"" (2 caracteres latinos) en ""Iniciar sesión"".
 2. Ingresar contraseña válida (ej: ""1234"").
 3. Tocar ""Iniciar sesión"".","1. (Si credenciales correctas) Navega a ""Lista de pedidos"". (Si incorrectas) Muestra error ""Usuario o contraseña no válido"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Failed,MT-1
AM-TC-LI-005,"Inicio de Sesión - Campo ""Iniciar sesión"" - Válido Máximo","1. En pantalla ""Inicio de sesión"".",3,"1. Ingresar ""UsuarioLog"" (10 caracteres latinos) en ""Iniciar sesión"". 
2. Ingresar contraseña válida (ej: ""1234"").
 3. Tocar ""Iniciar sesión"".","1. (Si credenciales correctas) Navega a ""Lista de pedidos"". (Si incorrectas) Muestra error ""Usuario o contraseña no válido"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Failed,MT-2
AM-TC-LI-006,"Inicio de Sesión - Campo ""Iniciar sesión"" - Inválido Corto","1. En pantalla ""Inicio de sesión"".",3,"1. Ingresar ""U"" (1 caracter) en ""Iniciar sesión"".
 2. Ingresar contraseña válida (ej: ""1234"").
3. Tocar ""Iniciar sesión"".","1. Muestra notificación ""Usuario o contraseña no válido"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Failed,MT-3
AM-TC-LI-007,"Inicio de Sesión - Campo ""Iniciar sesión"" - Inválido Largo","1. En pantalla ""Inicio de sesión"".",3,"1. Ingresar ""UsuarioLargoX"" (13 caracteres) en ""Iniciar sesión"".
2. Ingresar contraseña válida (ej: ""1234"").
3. Tocar ""Iniciar sesión"".","1. Muestra notificación ""Usuario o contraseña no válido"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Failed,MT-4
AM-TC-LI-008,"Inicio de Sesión - Campo ""Iniciar sesión"" - Inválido Caracteres","1. En pantalla ""Inicio de sesión"".",3,"1. Ingresar ""Usuari0ñ"" (con número y ñ) en ""Iniciar sesión"". 
 2. Ingresar contraseña válida (ej: ""1234""). 
3. Tocar ""Iniciar sesión"".","1. Muestra notificación ""Usuario o contraseña no válido"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Failed,MT-5
AM-TC-LI-009,"Inicio de Sesión - Campo ""Contraseña"" - Válido Exacto","1. En pantalla ""Inicio de sesión"".",3,"1. Ingresar usuario válido (ej: ""TestUser"").
 2. Ingresar ""1234"" (4 números) en ""Contraseña"".
 3. Tocar ""Iniciar sesión"".","1. (Si credenciales correctas) Navega a ""Lista de pedidos"". (Si incorrectas) Muestra error ""Usuario o contraseña no válido"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Failed,MT-6
AM-TC-LI-010,"Inicio de Sesión - Campo ""Contraseña"" - Inválido Corto","1. En pantalla ""Inicio de sesión"".",3,"1. Ingresar usuario válido (ej: ""TestUser"").
 2. Ingresar ""123"" (3 números) en ""Contraseña"".
 3. Tocar ""Iniciar sesión"".","1. Muestra notificación ""Usuario o contraseña no válido"".","Pixel 6, SO: Android 16.0 (""Baklava"")",Failed,MT-7
